essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
2239	1	"Dear @ORGANIZATION1, @CAPS3 I'm sure you know there I talk about the effect of computers on people. The amount of inquiry about computers is large. I am there to tell you that these claims are inexplicably one hundred percent incorrect. @CAPS3 there are bad claims being made the good claims rise out of the ashes. Did you know that computers cant be good for our society and believing that computers are bad are tearing down society there is nothing wrong with computers. In fact we use it all the time we talk to friends, learn about far away place we @MONTH1 never visit in our lifetime, the computers teach hand-eye cordination to help better type on keyboards, finnaly they offer you the satisfaction of being able to do things on those rainy days that leave you locked in the house with nothing to do. When we are home alone with nobody to talk to hoe well we keep a social life. Well the answer is this socalled ""problem"" that people speak of known @CAPS3 computers. wouldn;t you like the confort of kicking back realxing and talking to your friends on @CAPS1 or @CAPS2. You can really get to know people and connect to family members on the other side of the globe if you wanted to. You know most people have moved from a state or country should you really find it fitting to take away the fastes way to communicate without bringing your phone will every month long distance, no! You know i'm one fiftenth mongollian and i've never been to mongollia. I'm als jewish but i've never been to @LOCATION1 either, doie that mean I'll never learn about them? of course I will, I can get all the information I need about them on my computer. I can find out long , even the such @CAPS3 the biggest mountains or @MONTH1 be the smallest of lakes. Obviously the information I can is rare then I could without a computer to aid me and answer my @CAPS3 well it can teach me about hand eye coordination this will make my typing faster and life easier. Finnaly, on the rainy day in the will you go sleep, eat, watch @CAPS4, or just play around. Well you have to you can go yout computer which offers you more than all of those things. @CAPS3 I've said earlier you can talk to friends, play on line long, or just watch videos on @CAPS5, and all this things and more are offered to you. In conclusion Computers are not a ""problem"" or ""menace to society"" but a key component to our everyday lives and without this in our society would'nt function has it does today it was lack our modern technology and we would live very differently. We use computers to talk to friends, to learn about faraway places, teach handeye coordination, and provides something to do or bad . @CAPS3 you can see computers are okay!"	2239	
2240	1	"Dear Local Newspaper, @CAPS1 has come to my attention that people use computers to benefits society. I totally agree with this statement. I think this because the computer allows people to talk online with others, give the ability to learn about far away places, teach hand-eye coordinations and positive effect on people. Read on and im sure I will support my reasons with my opinion. The computer allows people to talk online with others. I agree with this policy because, if they don't have a house phone or cell phone they can talk to you online instead a paying the phone bill. Talking online is easier than a monthly phone bill. If their was no computer then we would have to pay the phone bill. More and more people should continue talking online a phone does not have a keyboard like the computer does. This is why I believe people should talk online to friends. The computer gives people the ability to learn more about far away places, and people. If the computer was not invented then we would not have to learn more about far away places, and people. The computer gives people facts and other resoures that we need."	2240	
2241	1	"Dear @PERSON1, I think that people spend two much time on the computer. Inopeople that stay on for hours on end and they don’t even do anything but talk to there friends who they will see at school the next day. The should at least go on for lyke @NUM1 to @NUM2 mins tops I only go @NUM3 about ten mins I dont lyke the computers. If you go on the internet you can talk to anyone in the world. If you just call your friend there wont be problems. You should always have time for your family you should get fresh air dont be inside all the time if you stay on the computers you can start to gane weight from being in one price at a time. Computers are bad for your brain growth and you need to do other things than staying on the internet."	2241	
2242	1	"I do not support advances in technology. I feel that people that use too much technology they won't be as healthy, their social skills will decrease, and more businesses will close. A healthy body is important to every human. But healthiness @MONTH1 be a problem with more technology. If you are on the computer all day, where are you going to find time to excercise? When you eat it needs to be balanced by doing something rather than sitting in a chair. A screen on your computer seems harmless, but really the bright flashes it gives off can really damage your eyes. Being social is a very big part of your life. It's how you make friends and form bonds. Technology, like cell phones, are a disadvantages to a social life. While texting you can't tell if someone is joking, serious, or happy. The texting language used could be a misunderstanding and hurt feelings. It is better to go and talk to the friend in person. Also, if you stay in the house all day, every day, on the computer or playing video games, you might lose some social skills. Then, talking to new people will be harder. Going shopping with your mom might not be too fun, but you have to get food and clothes. If technology grows this activity won't be available. Buying supplies online will be easier and faster. As a result, car companies will go out of business. Our economy isn't doing too good right now, so why do more harm to it? In conclusion, technology will take away our health, social skills, and businesses. Do we want this? No, advances in technology are harmful to the human race and the world."	2242	
2243	1	"Dear @ORGANIZATION1, @CAPS1 we like it or not, our society is transforming into a life revolving around technology. This change is inevitable, and, in my opinion, is a positive. By having computers, we as a world are able to advance and recch our highest potential. Therefore, because computers teach hand-eye coordination supply us with research information and allow is to communicate. I believe that computers are a positive contribution to society. To start I believe computers are a positive contribution to society because they teach hand-eye coordination. By developing the skill, individuals can move on to other activities that involve hand-eye coordination such as tennis. Also, the skill of han-eye coordination can also be used in the workforce and @MONTH1 be essential to mantaining a steady job. Either way it is safe to say that by developing hand-eye coordination by using computers, it can end up being a great skill to have as you proceed through life. Another positive contribution given to society by computers is the ability to have information on nearly everything in a matter of seconds. This is beneficial on aspects of learning such as research projects where the desired information is scorcely found in books. By having a computer for research though, the needed information can be found with the click of a button. The computer can also help when you are planning to make an investment but would like to research it prior. You are able to acess customer reviews on the product, or the best price between multiple stores. Lastly, a culture or group of people can be researched and with a firm understanding, their is a chance that they @MONTH1 to be more resacked int the future. Lastly, computers allow those from all around the globe to communicate easily, quickly, and effectively in many ways. To start, computers can help us alert other nations of approaching natural disasters, or they can do the same for us such as what occur of between click and. With a simple computer, thousands of lives could be spared from injury, (or worse). Computers also allow us to send information back from outer space with the pressing issue of overpopulation predicted in the future it is vital that we are looking for alternative ""homes"" in outer space. Thus, the information we gather and transfer back to earth through computers is essential to our societies well being computers can also allow people to stay in touch with their family and friends. Regardless of their locations, computers allow people to solitify their bond through instant message, emails, or face to face video chats. As I previously stated, our world is beginning to revolve around technology, and we can't bring this trend to a hault. Instead of looking at computers as a negetive, we need to view them as the positive tool that develops hand-eye coordination and assist in research and communication and embrace them to the fullest."	2243	
2244	1	"Dear @ORGANIZATION1, @CAPS1 you know @PERCENT1 of @CAPS2 are @CAPS3 impared, And as new technolgy is being released the rate of blind @CAPS2 is growing. Computers have many negative effects on people and is becoming an adiction for many. America has some of the largest people and highest tecnology; computers are unhealthy. Computers pose many problems of all kinds. Advanceing technology is also destroying people's @CAPS10 lives as well. Computers clearly cause more bad than good. Fitness is healthy for human bodies and is a necesity for a long life. However, these days people enjoy chatting on @CAPS5 rather than going outside to hang out. People aren't getting enough exercise and are becoming unfit. The sun provides @CAPS6 @CAPS7 which is good for the skin and good for health. The problem is, too much time is spent in doors on computers so people of all ages don't get enough @CAPS6 @CAPS7. During all this time spent on computers, the @CAPS9 violet lights within the computer graphics are frying the cornia in people's eyes. This causes blindness and makes people perminantly @CAPS3 impared. While on computers people are losing precious time that could be spent with others. With computers preforming tasks better than ever people are missing out on what the world has in store. @PERSON1 is a mother of a computer adict named @PERSON3. ""The quixotic child spends his life with the computer, I don't even know if he has friends"", @PERSON4 stated when she was interviewed. Computers are making people very anti-@CAPS10. @CAPS12 especially. Instead of going out making friend, @CAPS12 would rather go on the computer. ""With less friends these kids will have nothing better to do other than computers, it's like a chain leading into computer adiction!"" @CAPS10 @PERSON2 wrote in his latest, @CAPS11 @CAPS12 article. People have less friends and would rather be on computer chat rooms than hang out with each other. They also iscolate themselves from their families and miss out all fun activities like family hikes or some father son time passing the ole pig skin. Many problems have risen since tecnology has improved. Some people who hardly use computers get viruses and miss an important @CAPS7-mail or students can't type their homework because the computers in a shop. Bullying is also becoming popular on computers. Cyber @CAPS13 write things to make fun of people on the internet. The next day the bullied child would be embarassed because what was written on the internet was viewed by all in the poor childs school. On the world wide web many inappropriate sites are open to all people and could be accidently viewed by a child, scaring him for life. In one of my crazy expierences, my mom was sent pictures of me playing hockey. She forwarded the pictures to my grandparents, who to their surprise, saw bunches of nude pictures of people such as the pope. All my family lives in @LOCATION1 and are very tight and spend time together. Had one of the grandchildren opened that picture, god only knows. Computers no doubt have a negative effect on people. Many live unhealthy and unsocial lives while others @MONTH1 be emotionaly scared. Heith these words or forever hold your peace if one of these insane yet, quite possible events occurs to you."	2244	
2245	1	"@CITY1 @CAPS1 @CAPS2 useful for many aspects a the average person's life. Computers most certainly have a negative impact on humans. Many people who use the internet are addicted to it. In addiction computer usage is causing people to become overweight. Furthermore, with all of the online news sites and books, literature is becoming less and less needed. How could something with so many negatives benifit mankind? One of the most severe problems with computers and internet use is addiction. Approximately @PERCENT1 of @CAPS3 who use the internet daily are addicted to computers, which is more than the number of people addicted to most illegal drugs. This is making it hard for people to stop using computers, and can cause other problems, such as depression, and can also be a "sase" haven for people or something. When depressed people with low self-esteem create avatar on certain websites they think that the real world no longer matters; they can be who ever want to be online without fear in about what other people think. This quickly becomes addiction because they don't want to leave the cyber world that they live through. @PERCENT2 of internet addicts are depressed, with the number quickly. Now that people spend so much of their lives on the computer obesity is becoming an even bigger issue than ever. Forever, the children without obesity, there is one within. Therefore overweight adult for every for regular adults. Almost @PERCENT3 of senior citizens are overweight. @PERCENT4 of overweight senior citizens use the internet. @PERCENT5 of overweight adults do and. @PERCENT6 of obese children use the internet almost everyday. This much obesity is causing illness, with major issues in of the heart, blood pressure, and strength, fewer kids want to play sports now, and even some kids who do it only do it because their parents force them to. As soon as they finish basket ball practice or the foot ball game, the go home and jump right back onto the computer. Finally, people do not find it necessary to read book, newspaper and more. Now the many online news sites and stores that can be read online which makes on paper seen redundant. Of course, it is necessary to have actually written documents of stories; if people do tend solely on the internet to provide them with this information, they could become somewhere illiterate, and if the time comes when they cannot use the internet, they @MONTH1 not know what to do. In addition, internet reading could put many business out of business. Publishment companies, news paper (such as yourselve), and paper making industries could be negatively impacted up cause 'of internet dependance. This could the unemployment even more, which is one of its highest points in decades. This makes is recassion. For liberative to stay, which @MONTH1 different when it is competion with something popular and well known as internet. As you can see, computers have a completely negative impact or humans of the modern age. Internet usage and depression. I also leading cause of in children and adults. Finally, it is making unnecessary for people to read books and newspaper so much, which is making people,more illiterate and could cause unemployment. If a person has too make the decision with friend to a movie or sporty event or even to dinner. I strongly use them to go instead of, the computer because in the modern day, this is all a "busy" person @MONTH1 be doing."	2245	
2246	1	"Dear local newspaper, @CAPS1, more and more people use their computers. Some experts are against this, but I am not one who agrees. Computers are good for all kinds of things. They teach hand-eye coodination, as well as giving people the ability to learn about faraway places. Lastly, they allow a person to communicate with their friends online. Computers aren't killing society, their helping to form a more advanced world! Did you know that using a computer can teach an important life long skill? This technique is known as hand-eye coordinatio n. People use this skill in their jobs every day, and it even helps them get better ones! It's truly amazing how many jobs require you to have hand-eye coordination, and even more so how many jabs have to do with computers. Computers can and will help you suceed in life. There are many exciting places in the world, and there is a simple way to acsess them all. The computer is the key! Yes, thats a place that you have never been. This can help with reports for school, and even give you directions to the place. Isn't that amazing? Many people have lots of friends who they can't always visit or talk to on the phone. So, to make up for this, the computer allows you to chat with them online. It's really easy and fun to do. It doesn't mean that we are going up spend all put time on the computer. So we don't need to worry. In conclusion, computers are not bad. They help to communicate, learn about faraway places, and teach hand-eye coordinatio n. Computers are not wrecking people, theyre saving them. Thats why its important to keep them around. So please, before you say: ""@CAPS2"" And log off for good, think about how important computers are to the fast moving world thats forming right before your very face."	2246	
2247	1	What is your opinion about computers. Mine opinion about computers is yes I do think to much people sprend more time on computers. Some people don'@CAPS1 get there chorces done because they always on the computer then when there parents come home they get on punisment. I think thats why students don'@CAPS1 do there homework because the be playing video games on the computer. Once you get on its like you can'@CAPS1 log off its like watching @CAPS1.V but you on the computer. However people have chorces to do when they come home from school they say well well mine parents an'@CAPS1 home I could do what ever I want to do then when there parents do comes home they wonder why they get on punishment because they didn'@CAPS1 do what there parents said. Its good being a parent to teach there child from right to wrong. Certainly when the teacher ask us for our homework most students say oh I don'@CAPS1 know I didn'@CAPS1 feel like doing my homework and the teacher ask why? because I was either hanging out with my friends or on the computer or playing video games all day. That why students get the grades they get because they not focus on school. It's best to used the computer fo school projects too not just video games. The only good time that its good to go on the computer is when you ask your parents to go on and you did everything that you were suppose to do. Its best to go on lot a on the weekeneds because many people be on thats more of your friends you could talk to. When you get on it's hard to log off because you get amazed by all the things you can look at on the computer. Its like watching @CAPS1.V you be focus more. I want the local newspaper to agree with my prompt because my reasons are good reasons. You don'@CAPS1 do your chorces you get in trouble. Most people don'@CAPS1 do there homework they focus on video games. Ask before you go on the computer and then everything will be fine.	2247	
2248	1	"Dear @CAPS1, @CAPS2 has come to my attention that there is a debate whether the advancement in computer technology is a good or bad thing. Some experts believe that people don't excercise, spend time with their famalies, or enjoy nature due to computers. However, I believe that the advances in computer sciences are very much needed. I believe there are three reasons why we should support advances in computers, the first reason is simple in the buisnesses they always need better technology. The second reason is that computers are slowly replacing a lot of things. The last reason is we need to keep up with the other countries. I believe that the businesses will always need the next new program at application. A perfect example of this would be the @ORGANIZATION3 telecommunications systems this applications helps businesses that are global, talk to their different branches without sending a representative to all the branches around the world. Another key program that is always going to be needed is power point, I'm sure @CAPS2 would quite embarrasing to use @ORGANIZATION2 windows @NUM1 to pitch your ideas to a corporate sponsor, who has had an upgrade for quite some time. I think that computers are also beginning to replace many popular recreational tools of the past for example, look at television you can now go to websites that display your favorite television show sometimes commercial free. I know also that the trend of buying @CAPS3's is slowly starting to decline, with the @DATE1 invention of @ORGANIZATION4's @CAPS4 on @NUM2 player with the ability to hold more than @NUM3 songs! The @CAPS4 surely beat @CAPS3 players, along with the @CAPS4 came @CAPS5 an application where you can buy and dowload songs, movies and games, with prices ranging from @MONEY2 - @MONEY1. My last reason of why the advancement of computers is positive is because the government needs to keep up with the other countries. If the @LOCATION1 were to not have the technology that could comprehend enemy intel, then our counter @ORGANIZATION1 would not make enough important progress to keep our nation safe. Another reason is that without certain robotics many people would have to live with fake arms, and or other body parts. I conclude this letter by saying to consider the major buisnesses who can't afford to send a represenitive, or how you can watch tv programs on the internet for free, and the updates needed to keep a."	2248	
2249	1	"I think that kill are on the computer too much and exersizing to lee. When you do this your muscles will tighten, you will get out of shape, nad your @CAPS3 will grow weak. If these things happen you must likly will feel horrible. You will get out of shape because you will not be moving at all. Also you are just setting in room next to a computer. Finally when you do actually do move if will hurt because you have no muscle flex. Just sitting in the room all day you muscles will tighten from not moving at all. Also you will have no exersize for the muscle to get. The muscle will weaken from no muscle flex. ""muscleflex is one on the most important uses of the "" says @ORGANIZATION1. Finally your @CAPS3 will grow weak with no exercise for the body. also no cardio is bad for the cardiovascular . Letting your @CAPS3 growweak is a very bad habbit ad grow into at a young age. Statistics show that @NUM1 of kids in the @LOCATION1 dont have enough exersize. This letters to this paper @LOCATION1 that too much do time is bad because you get out of shape your muscle will tighten and your @CAPS3 will grow weak. Would you want your @CAPS1/@CAPS2's @CAPS3 to weaken?"	2249	
2250	1	"To the @ORGANIZATION1 @ORGANIZATION1: I think that computers have a positive effect on people and it is an advance in technology. The computer is a new technology that can be very useful for education purposes. Computers can also be used to connect with family and friends, and the computer can have useful games that can help us. The computer definitely has positive effects on people. for school and any other educational purposes, the computer can be very useful for @CAPS2. Computers can help @CAPS2 with their homework or projects with a click of a button. They can research about any topic online and use that information if they don't have time to go to the library. The computer also has @ORGANIZATION2, a program that is often used at home, offices, and even in school. With this program, @CAPS2 can type up their paper and just print to have a neat copy that they can turn in. Teachers also think that the computer can be very useful when it comes in education. In a survey, @PERCENT1 of teachers use the @CAPS1 or any other program on the computer to try and learn a lesson. More and more teachers are discovering educational websites and programs that can help @CAPS2 learn a subject. @CAPS2 also take a liking to that subject when they find that they can interact with the subject online. It can make the subject more enjoyable for the @CAPS2 to learn, and for the teachers to teach. Computers will always be on the aide of education. People can also use the computer to interact with friends and family online. Family you don't see for years can be reconnected with you through video chatting or instant messaging. You can also reconnect with people who live far away. Through websites like @CAPS3 and @ORGANIZATION3, people can talk to their friends and family more easily. @PERCENT2 of teenagers would rather talk to their friends through the computer than talking to their friends through the telephone. It is more enjoyable to see your friend while talking to them if you are videochatting. That is what you can use the webcam for. many people have the webcam and they use it for connecting with friends and family. It is a great way to be social and branch out to your peers. You can also use the @CAPS1 to meet new people and learn about others who you have never met before. Computers are a great way to connect with friends and family and be social. Computers can also be very useful for @CAPS4, groups, and committees that are trying to reach out to the other people. As the @ORGANIZATION1, a widely known newspaper I'm sure you have a website that readers can log onto and learn more about your newspaper @CAPS4 use the @CAPS1 to create websites that can inform buyers, partners, or other people who want to find out more about their business. And through the @CAPS1, they can also advertise their business if they wish. It is very useful and can earn you a lot of money by attracting customers to buy your products. Groups like the @CAPS5 @CAPS6 @CAPS7 can use the @CAPS1 to inform citizens of what they are trying to get people to support and to acknowledge the awareness of the importance of that group. They can use the @CAPS1 to gather supporters and expand their group. @CAPS4, groups and committees will use the computer to lure in customers and supporters which will earn them much money. The computer can be useful for many different reasons and it will always be advancing our new technology of the day. Whether used for educational purposes, social purposes, or business purposes, the computer has a positive effect on people."	2250	
2251	1	"Dear @CAPS1, Are computer a good thing for out society? Is'nt it possible that this is @CAPS5 dangerous people can be. Child pornography, fake people using some one elses name. Also, it's a lack of exersise, obesity is increasing alot in the @ORGANIZATION1 due to this technology. What about the other important things in life like your family, your friends. Wont you eventually lost them forever? First, children communicate on @CAPS2 or @CAPS3 but do they really know is it's their friends or a sick man playin a joke. I was reading an article about a @NUM1 year old girl who commited suicide, because aof a boy she met on @CAPS3 left her. Her parents in the end found out this was a hoax from their neighbors to see it she was talking about her to other students. Also the internet is full of child pornography because girls want to send it to their boyfriend yet it gets posted every where or landed in to the wrong hands. In this case it's a serious matter so that a negative benift computers have on us human? Next, @CAPS5 many hours do you think a teenagers are addicted to the computer? Do you think they ever exersise? Each year obesity is increasing tremendously. It's not only junk food we eat but since we never exersise due to lack of good nuitrtion or for always being on the computer. I see people who are always on @CAPS3 who have trouble breathing for walking a bright of stars. That is very upsetting! Another reason, when was the last time you had a heart to heart conversation with your child. Is he/she to busy conversating with their friends. I learned this from experince my mother and I aren't as close as we used to be because I'm alway on the internet. Now that I try to talk to her she has aswell became too adicted. The last time we had a family dinner was most likely a year a go. It's really said to see others family do the same. What about your friends who don not have a @CAPS3 or @CAPS2 you end up using contact with them even though they never did anything wrong. In conclusion, @CAPS9 not saying technology is bad but it has it's negative parts. The technology isn't safe anymore. It has become a dangerous place for us teens or adults. The lack of exersise because you are to addicted to the computer hastly losing touch with your family not spending times with them. What about your friends are you going to abbandon them when they don't deserve it. think about that."	2251	
2252	1	"Dear @CAPS1 @PERSON2, @CAPS2 a world over run by people who cannot drive, walk, talk or do simple tasks like that all because of bad hand-eye coordination. Computers improve hand-eye coordination, allow people to learn about far away people and places, and give people the opportunity to interact with others. We should have computers. First, computers improve peoples hand-eye coordination. @PERSON1 a leading brain doctor, says that computers cut rehabilitation rates of people who suffered from stroke and spinal injuries in half. Also, when children were exposed to computers at an early age they learned to read, write, walk, and talk faster than children who were not exposed to them. In addition, those skills lasted throut their lives, allowing them to learn to drive, and eventually get better jobs. The @ORGANIZATION2 was quoted saying, “ @CAPS3 skills should be the #@NUM1 priority for a good education.” @CAPS4, people that use computers can learn about far away people and places without actually being there. In a recent study, children ages @NUM2 scored @PERCENT1 more on average when using computer compared with traditional learning methods. Not all people have access to books and need computers to get a good education. It also improves when they used computer, and it’s a fact that kids got into better coledges with the help of computers. Don’t you want people to be smarter @PERSON2. Last, @CAPS5 people in remote areas only way of communications is through computers. In a poll done by the @ORGANIZATION1 it proved that people in desolat places communicated through computers. In adition, you do not need to be with that person to talk to them so it is a major advantage for long distance relationships. I know that without computers, I would never be able to stay in touch with my best friend that moved to @LOCATION1. Picture a world where there is never any car accidents, your children can walk at the age of @NUM3 months old, and everybody is never tripping over their own feet. Computers improve hand-eye coordination, allow people to learn about things that they normally cant, and create @ORGANIZATION2 path ways for communication. So get out there, @CAPS1 @PERSON2, and tell the world to keep computers."	2252	
2253	1	"I think that computers have positve effects on people. My first reason is because it lets you communicate with other people. It helps you do your schoolwork and understand things better. You can also do cool projects and fun stuff. My first reason is because it lets you communicate with other people. If your absent at school and you don't know what the work was you can ask your friends or even your teacher. If you have a friend and he or she moved to another country you can still talk to them with websites like aim or facebook. For example I used to lived in @ORGANIZATION1 and I moved to the @LOCATION1, but I can still talk to my old friends. You can also communicate with your friends if you want to go outside and play soccer or basketball. My second reason is it helps you do your homework and understand things better. If your teacher told you to find the definition for genre and you don't know what it means you can always websites like google or dictionary. And sometime you need the computer to do your homework, my teacher told me to make a blog about a book after I finished it. Sometimes when your watching a show on television and you don't know what something means you can always look it up. Like one time I was watching @CAPS1 and this kid said ""carly you will rue this day"" I looked up rue and understood what he meant. My third reason is because you can do cool projects and fun stuff. When you are bored you can play games. For example on time it was raining so i couldn't go outside and i went to addicting games.com and played puzzle games all day. When my mom was doing a garage sale she told me to make some adds telling people when and where is the garage sale, so I went in the computer and made the paper more interesting by putting pictures of baseballs, soccerballs and other stuff in it. And you can also lean more stuff with a computer, like how to write a perfect essay, but everything doesn't have to be about school, it can also help you in your future like how to design clothes or houses, or even ride an airplane. So parents @MONTH1 think ""my kids don't want to go outside anymore because their too busy in the computer"". But maybe is the parents fail for that encourage them to go outside and join a sport team. But I think computers have positive effects on kids because it lets them communicate with people that are in other countries. It helps you do your schoolwork and understand things better. And you can do cool projects and fun stuff."	2253	
2254	1	"Dear local newspaper, I believe and strongly suggest that people should use computers, computers have a good effect on people by giving people the ability to learn online and take college courses, allow people to talk online using social networking sites, and gives you the chance to find the local news if you don't have cable. One reason I think computers have a good effect on people is that you can learn a lot on the computer and even take college courses! Online can go onto a search engine and type in something you want to research. And in seconds whatever you typed in, links will pop-up bringing you to what you want to learn about. You can learn about @LOCATION1 and about their history or you can look up about Online, you can take college courses and get a degree even. You can be relaxing at home and can get college credits! Another reason that computers have a good effect on people is that people can talk online, On a social networking site, @CAPS1 facebook, you can look up old friends from high school and reconnect, @CAPS1 if they live in @LOCATION2 and you live an @STATE1 you can chat online and stuff. Its also great if you want to talk to family that live far away. You can have a webcam and then you can actually see them and talk and they can see you! The last reason is that if you heard about something and didn't really know but you can find out that stuff online. Online you can look up local or worldwide news online. If you go on the computer and type in your newspaper and they have a website you can read all about whats happening in your town. So I believe and strongly suggest that people should use computers and that they have a good effect on people. So if you want college credits or learn about places you don't know get a computer and it will have a good effect on you, also."	2254	
2255	1	"Dear Local Newspaper, More and more people use computers, but not everyone carees that this benefits society. Those who support advances in technology believe that computers have a positive effect on people. I strongly disagree. Some people are concerned that people spending too much time on their computers and less time exercising, enjoying nature and interacting with family and friends. Please continue to discover my disagreeing opinions. @PERSON1, professional singer @LOCATION1 ""Spending too much time on the computers is not all that great for you. Why? Well, because computers take more time, and less time exercising and staying healthy. @NUM1 out of @NUM2 kids in the @LOCATION1 get obese from computer attention. You wouldn't want green eyes, and regular size weight gaining more and? I bet you wouldn't want that. Has it ever occured to you, how beautiful nature can be? Imagine nobody outside enjoying the beautiful. Seeing every single kid, even adults. Imagine that! wouldn't you love to have a relaxing day of nature having those laughing having a time outdoors and your child getting exercise at the same time! Not only that but having computers is a waste of time! @PERCENT1 of families across the nation have family issues only because of computers! I remember one time when my brother got this new computer game called @CAPS1.O.@CAPS1 (@CAPS2 of @CAPS3) it was a popular computer game. My mom told him to turn it off and do some exercise, they started bicker alot. Things like this can ruin relationship and interaction with your family members. As you can see, computers can cause a bunch of horrible things like the ones I have mentioned in this essay. Wouldn't you want a healthy life for your child? If so, computers do the opposite. If you had to write an essay about computers, would you agree or disagree?"	2255	
2256	1	"What effect do you believe computers have? My opinion is that computers have a positive effect on people. I believe this because, first our government runs on computers. Next, we can search the web when ever we need to find new about stuff. Finally, kids can study and do projects online. To begin, I think computers have a positive effect on people because our whole goverment runs on them. Without computers our state could be a disaster! Our government uses them to keep tracks of their files. They use computers to keep important data. Whether its for money, meetings or anything else. We can always count on computers to keep us on tract and organized. Next, computers can help us a lot in this world. Another reason why they are a positive thing is because we can always go online to see important news we need to know. Most people are way to busy to watch t.v., others just watch the news but when you turn on the t.v. Its too late! Well the first thought that comes to peoples minds is the computer. Many parents use them to check for delays on snowy days or other news that @MONTH1 concern them. I know this because it a personal experience! Lastly, computers are a good thing because kids can do projects, study or homework. Without computers kids wouldn't be so advance as they are now. In the internet kids can learn by playing educational games. They can use the computer to find biographies of a person's life far a project or homework. Not only kids can use. It, but also @CAPS1. If a parent wants to finish school they could take online classes. Most people think computers have negative effects on people but there way more positive effect because it more educational and helpful than people think. In conclusion, I think computers are a positve effect on people because of the reasons I listed before. First, our goverment runs on computers. Next, we search the web to find important news. Lastly, kids can use it for educational purposes. For the most part I think computers are very important in this world. Now the question is. Do you think computers are a negative or positive effect on people?"	2256	
2257	1	"What do you think about computers? Computers are the name of a new age and everyone is all about the online activities that allow you to have an updated mind. The computer is twice as fast than a book, it tells you. X ammount of facts on what your searching on. The computer isn't just for research, there is other ways to use it like online chatting, gaming, and gaves you the option to meet new people and make new friends. Computers can be used for just about anything! To help your vocabulary to communitcating and making your learning abilities better. The computer is the center of our universe. The computer is twice as fast than the average book. In books, you have a whole five extra steps to finding what you want. Take looking in an dictionary for example. The index tells you what page, it is what your trying to find item. Sometimes you struggle to find it, once you have found it, it @MONTH1 not be what your looking for. Or, you @MONTH1 not understand. The computer is a one step process, and ahead of the game. It immedietly takes you to your designated question. If one response isn't the right one, then theres @NUM1 more that sure enough, is what your trying fo find, and the more specific you get an your search, the & faster your answer will find you! Books @MONTH1 have been in the @LOCATION1 ages, and the information isn't always up to date. Computers have the power to update and make better explanations, or web pages on your finding. Books are printed once and millions of copies are made, all the information stays the same. In the world we live in now, new stories and news comes up every minute of our life. You would never find a out of the blue in a news update that happened yesterday. Computers are million of people every day are informed by the internet in a matter of seconds. This is just the various are better than the book. Computers have the power to enhance your abilities, your vocabulary and communication skills, just like a book would. But yet again the computer is faster, updated and everyone is on it. As much as books help with learning new words or communication skills, the computer can do the same thing but explain twice as good and there are a lot of different ways to learn what your trying to find than in a book. The computer also allows you to meet other people. It gives you the chance to make a new friend or maybe start a new life. The computer isn't just for learning, and this is why everyone loves it. Now I understanding there are people out there who hack these computers and stalk you, but there's also the option to upload @CAPS1-virus servers to block them from getting at you! If youre smart enough, bad things wont happen to you! What do you think about computers? The average person is in love with this wonderful creation. Computers are the center of our universe and the name to a new age. The computer is like god! Always there for you, it never let's you down and is always a good thing to have. This is why I think computers are better than the average book."	2257	
