essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
2517	1	"Dear @CAPS1, I strongly believe that we should use computer. We should use computers because it helps you with a lot of things. The first reason why we should use a computer is because a computer can go on anything you want. It can find the place you want to go or other thing you are looking up. Its go to have a computer when you really need it for something important. For example @CAPS3 you can't find a hotel the computer will tell you where it is at, thats the good part about the computer it tells you directions and everything. The second reason why we should have or use a computer is because a computer can help you find a @CAPS2 anywhere. You know how a lot of people are looking for jobs now all they need to do is go on a computer and there a lot of places that are hiring other people. I have a sister that has a @CAPS2 now because she look up on the computer and she found one there. Its important to have a computer. My third reason why we need computer is that we can communicate with others. Its good to communicate others through the computers because you can have more than one person talking to you over the computer. For an example @CAPS3 your on the phone you can talk to one person or @CAPS3 you have a friend that dasent have a phone you can talk to them through the computers. I know a lot of people through the computers they said its better. My last reason why we should have computers because computers can help you with your homework. Its good when a computer helps you with your homework because @CAPS3 you dont know how to do it the computer gives you a lot of examples or it just tells you. Like my history teacher he always gives us homework about a person and he tells us to go on the computer and find the person's history and put it in your own word. I think its much easyer to do your homework on the computer. I strongly believe that we should have a computer because a computer can look up everything. It can look up at places you want to go, you can do your homework, and you can find a @CAPS2, and can communicate with your friends and Family. Thats why a computer is important to because you can learn new things over the internet. Thats why we should use a computers."	2517	
2518	1	"Dear newspaper people, I do agree that people spend to much time on the computer. @CAPS1 is a health counser, safty, reason and @CAPS1 causes family prombles. That’s why I think that @CAPS1 is not to good to be on them more and more. First, of all @CAPS1’s a health counser. let's start off with people becoming overweight more then ever. I would say that about @PERCENT1 of people how spend a lot of time on the computer are overwieght now in the @NUM1 centery. Just look around and you see a lot of overwieght people. Also, another reason why @CAPS1's a health counser is that people don't move that much when they are at there compters. For example I know I don't want to more a lot or do anything when I'm on the compter. And a lot of other people don't either. That's why @CAPS1 is a big time health counser to people. Secondly, @CAPS1's a safty reason. Why, because @CAPS1's not good to look to long at the compter because @CAPS1 can hurt your eyes. For example I did hurt my eyes that now I have to wear glasses. Also, to many people don't want to exercize afterwards. @PERCENT2 donot exercize after being on the compter for a long time that's why @CAPS1's a safty reason not to be on them to long that a time. Finlly, @CAPS1 causes family problems. Spending to much time on the computer can causes family problem's because you don't see all the time. I know when I would not leave my compter often @CAPS1 caused family problems, cause I did not see them. Also, your family gets mad that you don't see them often. @PERCENT3 of familys say that compter cause family problems. That's why @CAPS1 is a family probem too. In conslotion, that's why compters are bad to be with all day long. For your health, safty, and your family. Thats why its bad for you."	2518	
2519	1	"Dear Local Newspaper, Computers are good for many things like typing a piece of writing for school, shopping online, playing games, etc. But they can be bad if used to much, and these days people use them a lot. They are bad because they can affect your health and cause you to be over weight. Also they can have you not being active and being outside. One last is they might over your life and you might not spend time with friends or family. The first reason is obesity and it's be @CAPS1. More people are obese now a days. and its getting worse. There was a survey that showe @NUM1 out of @NUM2 kids that sepnt @NUM3 to @NUM4 hours on the computer every day over weight. If our country keeps sliding in the direction we are have a big problom. The youth and their if them bcome obese. If you walked down the street pound @NUM2 year old you might say its sometimes not. Another reason why computers are bad is because they can cause you to not be active and outside. If you are not outside and you are all your when outside you can enjoy the sund and interact with people not place to nice day. During the every day being. the last season why computers bad they dont let you. I knew to be friends with then he was like addicted to the computer and never has friends with us again. When addicted to computer you dont much to your family. Maybe your dad calls you and you never shall him back. He could have had to say something to you. I hope you can see that computers are a bad thing, they take over your life, obesity, and can drive you away from friends and family. All very bad things happening to people because nobody anything to stop it. Thank you for reading and please consider my reasons."	2519	
2520	1	"Dear @ORGANIZATION1, @CAPS1 have been many debates on wheather computers have a good or bad effect on people, but if you think about if computers have a great effect on people! computers give people even more ways to communicate with friends and family, they give you the chance to enjoy nature and enjoy faraway places. Finally computers teach hand-eye coordination! Video chatting, iming, audio chatting ect. These are jsut some of the many ways that computers give you a boost up in comunicating with your family and friends, while still enjoying @CAPS1 face, or voice! Video chatting is on many or most of the laptops, and desktops that people own. Video chatting lets you, and a friend/ faimly member to talk to each other by the computer while seeing and hearing them. Its a great way to communicate with people that don't live so close to you. IMing is when two or more people can instant messaging each other. This is handy for when you don't want to call someone but just have a quick question to ask a friend. Audio chatting is who a phone call but on you computer. So if your ever without a phone you can go on your computer and call someone, using the phonebook thats also on your computer! These are alleasy free ways to communicate with your friends, and family when they are not always right @CAPS1 to talk to of to hangout with. With computers you can bring the nature indoors! With our technology word getting so big its easy for people to own laptop. With laptops you can go every where and still be able to go on the computer! So you could go out to the beautiful park sit down and go on your computer enjoing nature and using the computer. If you wanted to go on vacation to the @CAPS2 you would go on your computer and book your trip. This way you would use a computer to get a vacation to the wondered outdoors! While your at the @CAPS2 you would probably want to take lots of pictures of all the amazing things you see, so then what do you do if you want to show all this amazing pictures to your family just upload the pics on to your ocmputer and email them to as many people as you want all around the world! So with computers you really can bring the nature to you! Even though you @MONTH1 not believe this computers teach hand eye coordination. This can help and translate the many other activities that people do. One example is driving. without hand eye coordination you would be in a real pickle leave you need to control the wheel and look where your going so its good that computers double your skill. Another time that hand eye coordination comes in handy is when you are in school. Writing inuctes moving you pencil and loading where you are writing is you didn't have really good then you would have very messy handwritingand would not succed much in school because no one conviced you even use in eating! because you have to look where your forth is going bring it back up to your mouth! if we did not have computers to benefit then we would be very shock. If you ever hear your mon say to you get off the computer!"" tell her why your not going to, and then thats see what she says back! computers learn hand eye coordination, they bring hte nature to you, and they give you many more ways to contact and talk to your friends and family. These all give a much more positive affect on your social network, and adventure! So if you think computers are ruining our generation think again they acatuly make it better! "	2520	
2521	1	"Dear the @LOCATION3 @CAPS1 people, I am writing this letter to you to inform you that computers benefits society. But a one foweths of the people think that computers are a waste to their time. I think they are wrong because computers can really help peole like... @NUM1. Can give people the ability to learn about faraway places like @LOCATION4 and @CAPS2. Like how @CAPS2 got that earthquakes and aftershocks, that @ORGANIZATION1 maps will let you see @CAPS2 after what happened. @NUM2.You can talk to people over the internet. I have a friend that lives @CAPS4 the way in @LOCATION1 and I live in @LOCATION2, so I can't go @CAPS4 the way to @LOCATION1 so if emails her and sented pictures to her because she is far away from me. @NUM3. Those people who said that you don't any exerise are wrong because my sister and I allways go on the computer and always lockup anime dances because we loves anime and we like learning @LOCATION3 things ( if @CAPS3 fun ). @NUM4. You can buy things on the internet. If you can't go outside you need to buy clothes the internet can help. I know alot of people who buy thinks off the internet they said ""@CAPS3 easy and cheap."" @CAPS4 these ideas might you grow throwing you computer away so please don't judge computers because they can really help you in need."	2521	
2522	1	"It is said that @NUM1 in @NUM2 people in the @LOCATION1 over the age of @NUM3 spend atleast @NUM2 hours on the computer each day. I think that computers have a very positive effect on people because it allows you to learn and be social without moving an inch. First, you can chat with friends and play intriguing games online. Seconds. A computer allows you to study and learn about faraway places. Last typing on computer forms and teaches great hand eye cordiantion. As you can see computers are very bneficial to society and the world would be a lot different without them. Firstly, a computer allows you to socialize with friends and play games online. This is especially important to a teenagers lifestyle because it gives them something to do other than sit around, wat and watch tv. Chating with friends online is a very fun way to talk. Many teens use websites like myspace or facebook for chating on these websites you can also post pictures and snow people how your feelings anf style. This is good for parents because since their kid will be talking on computer they wont run up their phone bill. Also you can play games online for free. This is a great altematic to playing xbox and play station simply because you do their is no cost. This means you wont have to hassle your oarents into buying the latest game. Overall a computer lets you live a very fun and social lifestyle in the security of your home. Secodly, a computer helps you learn about faraway places. Whilw in school this is very important because more that ofthen you will have to use the computer to study and look up facts. If you want that at in your class most times you will need the help of a computer. Also you want have to spend time looking around in your text look for hidden information. This from experience can be really frustrating. Moreover a computer is a quick and easy way to get the information that you need. From the information given you can see that a computer is not all fun and games is very helpful in school too. Lastly, a computer helps your hand eye cordination. My sister goes on the computer a lot and now she can type without looking at the keys, something I cant do. Hand eye cordination is very important for sports players. In sports that involve catching like baseball of football this skill is essential because you have to see the ball into your hands. This skill could use help avoid accidents because it will increase your reaction time. Basically this is an important learned through a computer. In conclusion, computers are important for americas way of living. first they allow you to chat with friends and play games online. second you can learn about faraway places. Last it increase your hand eye coordination. As my final statement I say that computers benefit society in away that no other piece of technology can therefore it has a positive affect on people and using this devices should be exercised."	2522	
2523	1	"Computers have a bad effect on people. This is because @PERCENT1 of kids are always on computers just to play games and talk to friends even just to watch point less video's and music. Most kids are going on the computers to go to play un educated games with violence and for some kids they try to act out what they are watching or playing and this could be harmful towards people around them. This has to be taken into consideration. Some kids are on all day just to play games and it needs to @CAPS1. Kids these days go on these site to talk to friends and even talk to people they dont know. Going on the computer is ok to talk to friends. But its not ok when that is all you do all day long. So you see whats happening these kids are makeing the computers there life and @CAPS2 sure you dont want this to happen. Also these parents's just let them do it to and dont care its like the computer is takeing them over. However kids also are watching videos and listening to music on these computer. This is good but it bad because the videos are point less it's just influencing to teach these kids to do these kinds of things. And the music gets to there head. My friends @PERSON1 said that ""if these kids can do these stunts in videos then so can we."" And this what its comeing down to something has to happen! The time has come to decide do you want these kids throwing there life away on computers all day or do you want to do something about it. So I urge you to take my opinion into consideration."	2523	
2524	1	"I believe that computers are very impressive. They help out many of the people in @CAPS2 society. Without computers many people would lose touch family and friends all across the nation virtually interact through the internet. Statistics show that @PERCENT1 of people connect to their loved ones through social networking sites. Aswell as chatting to family and friends, you can build relationships with many other people from all around the world. I personally communicate with my relatives that do not live near by. I don't see them very often, so the internet is an absolutley wonderful way to keep in touch. A @ORGANIZATION1 employee stated that ""the majority of @ORGANIZATION1 users use a social networking site"" I assume that you, a local newspaper, are aware that talking online is being used all around the world right now! The internet is an extremely large location to gain information. Studys show that @NUM1 out @NUM2 @CAPS1 students find their information through a computer, rather than books. The internet makes it much faster to gather data than if you were to use enciclopedias or books. I do many of my @CAPS1 projects on the internet because its a simple process to insert data. There owner of wilkepedia says ""@CAPS2 website gets thousands of views each day, from people searching for information. If all of those people are seeking facts a day. Its very logical to have internet as part of @CAPS2 lives. I conclude that the computer is one of the most used technoligies to this day."	2524	
2525	1	"More and more people use computers, but not everyone agrees that this is a benefit for society. Those whose supports advances in technology believe that computers have a positive effect on people. They teach hand-eye coordination, give people ability to learn, and allow online communication. In my opinion, computers are a benefit to our society. As I've mentioned, computers teach hand-eye coordination. You would go through life easilly if you have hand eye coordination. For instance, you would be able to type a paper two times faster than usual, since, your not flipping back and forth to look at your paper and type. You would be look at your paper, but typing at the same time. Also, using a computer to use games are also benefits. Last @MONTH1 I had your suppose to look at the screen while you press arrow keys on your keyboard. Another benefit would be that you would be able to multi task. As you progress in life you would have more responsibilities and task you need to accomplish, so knowing how to multitask is an excellent strategy computers would benefits you now and the future. Next, computer would give people the ability to learn and educate themselves. In @PERSON1 class, he always tells about the @PERSON2 speech or the earthquake in @LOCATION2. Students would be interested, so they o home to research the @PERSON2 speech. Not only that, students can went to travel to. In scope @CAPS1, they stated, ""@PERCENT1 of families dont know how children use computers for home work. they go online and check. By checking, the student wouldnt have a gigantic lecture writing for them if there is no left then the student, teacher, and parents would be happy. Everyone might think computer are distraction, but they could help learn/ educate you. Finally, computers would allow you to talk or chat online. Computer chatting could save parents money.If you have a friend in @LOCATION3 or @LOCATION4, it would cost a tremendous amount of money on phone bills to talk to them, but you can chat on facebook with no cost at all. Second you might think that teens are from family, they could be a family member all the way across the globe. I have an aunt in @LOCATION1 and you can talk to friends without getting in trouble. Computers would bring communication In conclusion, using computers is a benefit to our society. They help us learn hand eye coordination, learn educate us and communicate with other. think and you'll see computers are good."	2525	
2526	1	"Did you know that teens spend more time on computers than on outside @CAPS1. At least, @PERCENT2 of the time teens are awake they are on the computer. Not all websites are safe for children and adults. People @CAPS8 need @CAPS5 not virtual @CAPS5. Some online games and tv are bad @CAPS3 on young children. People should limit their time on computers. Because not all websites are safe, @CAPS2 need @CAPS5 and some games have bad @CAPS3 on young adults. First of all, The web is full of dangerous websites that are not meant for children. For example @CAPS4 soical studies teacher told me about this group that is called the cooclux clan they're a very dangources group they try to get kids to join their group on their website. There is @CAPS8 inapropreate websites that are not good for young people see. Second, @CAPS5 is @CAPS8 very important for @CAPS2 to have. Did you know that @PERCENT1 of children who have a compuer in their house most likley spend their time playing games online than playing out side. With out excersise @CAPS6 @CAPS7 problems can occur such as obesity and heart problems. Third some online videos and games for the computer are violent and teach kids the wrong idea. I remember when I heard about this kid who commited a murder because he saw it in a video game. To conclude these rasons show that are we need to limit the time we spend on computers. Not all websites are safe fore children. We @CAPS8 need @CAPS5 dally. Some people are esaily influenced in the wrong way. We need to limit our time on the computer because not all websites are safe, we need @CAPS5 and some games and videos are bad @CAPS3, more time off the computer means safer and healter comunnittes."	2526	
2527	1	"Dear The @CAPS1 Newspaper, @CAPS2 one is adicted to something, but its not always an adiction to computers. But when people are adicted to computers... it's bad. No excersize, family and friends time and how can you embrace nature if your stuck to the computer. First of all I would lkie to say that computers is one reason why obesity is popular. You can't move around if you are playing games all day and night. Excercise is very important and @CAPS2 one should get their fix if it. Face it with out excersise people will be(like)... glaring at the hipnotizing box of colors, while crushing the mouse between your fingers and/or smashing the keyboard to a pulp. That bad people should be out side, running, swimming, biciclying ect. Faster and faster you run, the passing wind in your hair, brushing against your face, cluching your water bottle with all your might. That what people should be doing. No just pysically, but mentally too. Next how can some our enjoy nature if their inside brain washing themselves? The sun is smiling brightly at you, squirks race after one another, birds cherp cherpping away from the tree tops so high bees buzzing and landing on flowers and butterflies and humming birds zooming in the air. Nature is a wonderful thing! We should all get to enjoy @CAPS2 thing about it. Then sun, the moon, the stars, the sky, thunder and lightning, rain snow and @CAPS2 thing else. We are lucky we have it. And finally you are neglected of family time, and friend time by being on the computer. Ya it might be fun, but family and friends are even more exciting! You could be missing out on a whole bunch of activities and things to do with them. So get up off that boring old chairs and hang out with the people you lair! and your friends as well! And in conclusion, I would like to say stop throwing your life away and discover a new way to have the time of your life! Hang out with friends and family, embrace nature, and get moving. You only have one life, so live it well!"	2527	
2528	1	"Dear Newspaper, @CAPS1 new amazing technologies are coming out of this new age. One of the @CAPS1 is computers. If you spend your time wisely on them, they can help you communicate, learn, and relax. One brilliant thing computers can do is help you communicate. Do your cousins, the @CAPS2, live in @LOCATION1 state? Mine do, and the way my family communicate with them is by sending emails. Email is also a fun and easy way for friends to communicate. Emailing is also a more casual way to communicate with people. For @CAPS1 guys, calling a girl's house can 'be very intimidating. Communicating to her through email is a fun and simple way to talk to girls without them thinking you like them. My friend @PERSON2 email's the girl he likes all the time and says ""@CAPS3 is fun, and @CAPS3 is not as, never racking as if I had to call her."" @CAPS4 benefit of uding computers is that there is endless knowledge on the internet. Computers can help you learn from all around the world. My sister @PERSON1 is a softmore in college, but the problem is that the college she learns is texas @ORGANIZATION1. @CAPS3 would be to difficult to have her live on campus because @CAPS3 is far away. So she takes college lessons online, statistics show that @PERCENT1 of college learn through online applications, and of that , @PERCENT2 of them graduate. You can learn in college and live at with your family at the same time, thats to computers. @CAPS4 amazing about the computer is that @CAPS3 is relaxing. You can play games on and watch movies, and even read the news on a @DATE1 @TIME1 like my dad always likes to do. My neigbors @PERSON3 and @CAPS5 both agreed that ""plating computer in the morateg is a and way to more yourself up and start off your day,"" I definately with them and enjoy playing online games with them. When we play world of in the @TIME1, we have fun, and the game. A stastic says that @PERCENT2 of videogames players are fit and . Are you stresses out off your home from work? Well thats a thing of the because you can get off the computer and fed very relax. Just because I believe computers are a reccrity in these times. I do not believe that you should be on them for excessive times. @PERSON2, @PERSON3 and @CAPS6 all agreed that ""the computer should be taken in moderation."" @CAPS7 @CAPS8 and my friends all do is play internet games and talk on them, and after a while. We all decide to go outside and play basketball. Three days ago we all did that, @CAPS8 and more and @PERSON2 were all playing a computer game called world of wareroft. We taliking microphones and an internet website that lets you talk as if @CAPS3 was through a phone. They both live on my street, so we occioed to all go outside and play basketball, and play more computer later. If you monitor your time playing, then you can play and get your daily exercise. Do you want to go home and relax after a long day of writing @ORGANIZATION2's? I am sure I do, and one way is by going home and playing computer. Does your husband have a meeting four states away? Well, the computer can help you say good night to him and that you love him. Computers help people communicate, help you learn, and allow you to relax ofter a hard d ay of work."	2528	
2529	1	"Dear newspaper, I am one of the people who believes computers help our society. Some people have jobs where all they do is work on computers. Computers help @LOCATION1 keep in contact with relatives or friends that live far away. And you can learn a lot of important information about some places that might interest you. Did you know that @PERCENT1 of people have computers in the @LOCATION1? Please read on for information on why I think computers help our society. You can easily waste extra time you have with playing a game on the computer. First, some people have jobs that are based on working on computers. Some people fix computers, some people make them, and others work on computers. If we didn't have computers, many people would be put out of a job. You have to have a lot of knowledge about computers to work with them. Would you want people to let this skill go to waste instead of helping others in our society? I know that I would not. People should be able to show others how talented they are. Secondly, many people have friends or family that live away. Computers are a way to help them keep in touch. Talking on the phone with someone who lives far away can cost money. But on the computer you can talk to them and do other things. You can keep in touch with them on the computer using @CAPS1 @CAPS2, e-mail, facebook, or another social networking sites. There is another way that you can talk to them over the computer and this is with a webcam you both need it for it to work but this way you can even see them while talking to them. And my final reason, you can use the computer to do research. You might have to do research for a class or your job, either way if you have a computer this could be made very easy. If you have to look up something like a ship, then you probably will find that somewhere on the web. Anything from a dog breed to a war, chances are pretty high that you will find it. In the library you have to search through tons of book to find the information. But go on a computer and there you will find it. Also, computers can help you with a bibliography. You can go to websites like easybib.com, type in your information, hit save, and your done! As you can see there are many ways that computers help our society. I can see where you're coming from when you say they don't but just look at all the ways they do. I hope taht you could now take the good with the bad reasons. Maybe someone will find a way to fix the bad ones. Thank you for taking time to read this."	2529	
2530	1	"Dear local newspaper I disagree with your opinion for computers. One reason is because people can work from home with their computers. @CAPS1 second reson is that students can do projects and find information through the computer. Finally, @CAPS1 third reason is that you can get in contact with family members and old friends. Those are @CAPS1 @NUM1 reasons why computers are a good thing. Like I said @CAPS1 first reason is that people can work from home through computers. Instead of dressing up in the morning and driving to workpeople prefer to work from home. Also if you have little kids and you don't trust childcare you can take care of them at home while your working in the computer. Or even when you are sick and you just want to sit down in your bed you can still work with your computer. Those are @CAPS1 reason why I think working at home with computer is a good idea and its makes people happy. @CAPS1 second reason is that students can do projects instead of writing it by hand. Students will deferetly like to look of information and printed from the computer instead of looking info in a book and writing it down in a piece of paper. It will help students finish work faster also. Those are @CAPS1 resons for why is helpful for students. @CAPS1 third reason is that you can contact with family members and old friends. You guys could meet up and talk about the memories that they shared together. You @MONTH1 even find your best friend from high school. You can also meet new people online. Those are @CAPS1 reason for, you can neet up with family members or even old friends. I think that you should not think computers are bad. Remember @CAPS1 three reasons. One is that you can work from home. @CAPS1 second is that students could do projects and find info. And finally @CAPS1 third one is that you can meet up with family member or old friends through online."	2530	
2531	1	"Dear @CAPS1 @CAPS2 @CAPS3, I believe that computers have a positive affect on people. For example, children and high school students can use search engines such as google to help them find facts about there topic. Also, if you want to learn about a far away place then you can learn more about it. Computers even give you avilibility to talk with your friends for free. For starters, computers are an extreme tool for children in school. Many kids like to use a computer because its faster than looking for information in a book. Therefore, this will help students in school get better grades. Its important that we keep recognize. That computers are really important. Our computer teacher @PERSON1 tells us ""@NUM1 kids who is computers get better report cards."" Computers are extremly important for children in school but on the other hand its also a great way to find far away locations. To start, haven't you wanted to go on a cruise and want to find the best one? If you have a computer you can find anything you seach. Its great to find the place you are intrested in and wanna visit. For example, i wanted to visit @LOCATION1 so i searched it and i clicked what website i thought was the best. The computer brings to you information fast. Computers help you in many was like finding vaction spots but also a computer lets you chat with friends. The computer lets you chat with friends over the internet. There are safe websites that let download instant messaging. For example, @CAPS4, @ORGANIZATION1 and @ORGANIZATION2. This is also important for buisnesses, schools, and parents. This is a great way for a big buisness to communicate with each other throughtout the building or parents to talk to each other and there friends. As the gunder of computer said ""I tried to create a safe way to get fast results."" To sum up communicating is important but some people argue people use it to much. Some representives argue that people are spending to much time on computers and not exercising. You should only use a computer for a certain ammount of time and try to maintain exercise throught the day. Spending to much time on the computer is un healthy so try to have time to fit exercise in. Its important that you keep yourself healthy and fit. In conclusion, computers are important for just about everybody. Computers help you find information, vacations, communicate over the internet. This is important for just about everyone. Its important we keep in mind that its an important tool."	2531	
2532	1	"Dear @ORGANIZATION1, @CAPS1 society now has hundreds of thousands of technologically advanced devices that make @CAPS1 lives easier to live with just the push of a button. Technology allows us to chat online with friends, family, etc. @CAPS3 teaches hand eye coordination. @CAPS3 also allows us to access important information easily through the internet with just the click of a mouse. If you were to write a paper about the fall of the great @CAPS2 empire, you would find more with searching through the internet, than tearing through your history books, looking for the important facts when they could be easily searched through a browser. With use of your computer, you can find true facts about whatever you are searching for. I had a similar experience when I was twelve. I had to complete an assignment about @LOCATION1 and I could not find useful information in my textbooks, so I decided to look @CAPS3 up on my computer. The day the assignment was due the sun hung over the sky. @CAPS3's blazing, yet warming heat peering through the thin clouds. I handed my paper and recieved an @ORGANIZATION2 also teach hand-eye coordination. Imagine, if you will, attempting to catch a soccer ball being heaved or kicked of you, and you have no hand-eye coordination. The ball would either enter the goal or deflect of a part of your body. Ouch. I remember the day of all others. The yellow sun shined down on the land scape. The soccer field, dreached the morning dew, would be an excellent place to have a gym class. Which we had. But during gym, I noticed that when we were trying to catch the soccer balls, as we were how to goalies. A friend of mine could not catch the ball. Why? He doesn't use his computer much at all, and he has no coordination nor reflexes. Poor fellow. I know of an excellent computer program known as @ORGANIZATION3. @CAPS3 allows you to talk and video chat online with friends and family. I love @CAPS3 so. You can talk to anyone in the world for free. No change. I usually use @CAPS3 to talk to my friends. We would talk about music, video games, websites, etc. @CAPS3 is a great wat to stay in touch with the people you love. All in all. Computers help make @CAPS1 lives easy and care free. And while you can hurt your eyes if you stare blankly at the screen, @CAPS3 is a great way to stay intouch with @CAPS1 friends, family, and the world we know of @DATE1"	2532	
2533	1	"Dear Newspaper, @CAPS1 you own your own computer? Does it make your life a lot easier, such as looking for a job or helping with social skills? Well how about making communication a lot quicker? Stick around and I'll tell you more. When people look for a job the first thing they @CAPS1 is look at a newspaper, not knowing that theres something less time consuming and has more job choices. The computer. Just go toe the internet and type in a job website, like, jobs.com, monster.com or get a job.org. Within seconds you'll have over hundreds of jobs waiting on the screen. One thing that some people are born with is social skills. Other people are not born with social skills, and thats when a computer comes in handy. Social websites help millions a year with social skills. As a matter of fact computers (most computers) have games where people can chat, socialize, and play games. Does nature and exercise have that? Say this, if your car broke down and you have no signal on your phone, and you have to be at work in a number of seconds but your out side library, what would you @CAPS1? I would go on the computer and @CAPS2 (instant message) my boss and tell him I'm going to be late."	2533	
2534	1	"Dear @CAPS1’s times, Computers are being used more and more and this is a problum. Kids are becoming over weight, spending less time with their faimly and freinds, also they spend so much time on the computer they need glasses. Further more. Kids are becoming overweight and studys have shown that @PERCENT1 of kids that are overweight are on the computer for at least @NUM1 ½ hours a day. Dr. @DR1, child nutritionist, said it is imperitane for kids to get out and do any activity that benifits their health such as: football, tennis, running, rideing a bike and many more other activitys. My cousin @PERSON3 from @LOCATION1, @LOCATION2 says that he and his friends all play the computer more than @NUM1 ½ hours a day, and get no physical exercise. They are overweight by @NUM3 pounds and are still on the verge of gaining more wieght. Glasses, these are needed by @PERCENT2 of kids that are on the computer for exsesief amounts of time. This amount is increasing as we speak. @PERSON2, eye @CAPS2, says that @PERCENT3 of his kids patanter play the computer amounts of time. My cousin @PERSON4 has glasses and says that it is because he played the computer for over @NUM1 ½ hours a day. Interactions with family and freind are important. For example if you are a kid and you are getting cyber bullied you can’t tell anyone because you don’t trust them and then you go inte depresion. @PERCENT4 of kids being cyber bullied fall into a state of depresson and @PERCENT5 of them comit susaside. @PERSON1, sykiatrist, said that @PERCENT6 of kids being cyber bullied can save them self from depreson by talking to some one they can trust. Computers are a harm to society and are hurting kids around the world. Family and freind are fading off, glasses are preventing the kids from seeing, also more and more kids are overweight thanks to the computer."	2534	
2535	1	"Dear Local Newspaper, @CAPS1 a student here at @CAPS2 @CAPS3 I belive that we should have computers, but the parents need to limit the time that we have on the computer. Computers are good and bad at the same time it depends on how you make it be. Also computers helps us, even parents to look up very good information about things. Computer time should be limited. Alot of us kids love to be on myspace, twitter, and facebook, which is ok to do. But I think the parents should make their children do a daily exercise ruitine such @CAPS1 dancing, swimming, or play a sport for a good @NUM1 to @NUM2 minutes everyday. Alot of kids are obeast because all we do is get on myspace, play the game, and or we just eat because their is nothing else to do. Computers to me could be a good or bad thing. I say this because you can look up imortant things on the internet such @CAPS1 your history or just important things that we should know. Also the internet can be bad if you make it bad. Alot of people put their information out in the open so can see it, and then can plan later. Alot of things on the interent shouldn't be up there. Computers helps me and my family look up very good information. But my mom let me and my brother the internet. I like to use computers a old book. When @CAPS4 at home. I really dont like going to the the . And then I will get on the online. I think that we should have computers. Our parents should limit the time. Also the children should get up and out of the house to exercise and run around outside."	2535	
2536	1	"To whom it my concern, @CAPS1 my name @PERSON1. @CAPS2 writing this letter to give my opinion on computers and the effects it has on people. Computers are a good thing but some people misuse them. I think that instead of spending your whole day on your computer you should get out side and exsersize. Now, @CAPS2 going to give my good opinions and my bad. First I think that computers are good to discover new places and meet new people. There are also good for children the internet has fun and educational websites. And for adults they help fr bisness and for work. The reason I think there bad is because when people get on the computer they do get off. You should go out side and get some exsersize every once and a while. @CAPS2 not trying to say don't use the computer or use it all the time. U should make some time for the computer abd some time for the outdoors."	2536	
2537	1	"Computers are avery hot topic, concerning if they help or hurts society. I agree that computers benefit the entire world. Information is very exsesscible because of electronics. Children are being more social, than they lend on to by using the internet, @CAPS1 can talk to any of their friends in a n instant. People can relax after a long hard day by using the computer for fun and games. Thus computers are most usful thing we have. @NUM1 out of @NUM2 schools in the country give children laptops because of the benefits of studying and information. During classes @CAPS1 are allowed to use computers as resources of facts. ""I am happy I have my computer"", says @NUM3 year old @CAPS2"",""@CAPS3 would take hours to research facts in books, but only minutes on the computer"". So as you can see are the most practical, equipment in our society. I know that while I'm working I'm talking to my friends on the computer. People can talk to people with others cultures and people who live in different. Parents might think your kid is just starring at a screen when infontt we could be the most by in school. In a @PERCENT1 of, while on the computer are typing to their friends. Adults might not like the in @LOCATION1, but are still talking and can have conversation the click of a button. In many children forget their homeworks and need a friend help, well, having a computer provides thub. Imagine you just day and you tense to be instantly relaxed you can turn on your computer and listen to relaxing music and meditate. People can also play a mindless video game to take your mind off of stress. My own motive has back problems, which she is getting surgery for, and I have wittnessed here playing a little computer game to take here mind off the pain other people might argue that people will gain weight from playing vidoe games, but that is true only if you abuse the video game. If you spend to much of your life playing games, thats your fault not the computers. There for, computers have helped society emensly. They can relax, research and be social all from the comfort of home. I agree with computers are useful I don't agree with spending your life on them. So for all my reasons, you can think like me. "	2537	
